client_id,process_step,logons_6_mnth,calls_6_mnth,engagement_score,clnt_tenure_yr,clnt_age,gendr,num_accts,bal
5322158,2,8.0,2.0,12.0,6.0,61.0,U,2.0,37442.9
2634487,2,8.0,2.0,12.0,6.0,31.0,U,2.0,56496.98
8185189,3,9.0,0.0,12.0,6.0,37.0,F,2.0,131940.18
5320108,1,7.0,4.0,12.0,7.0,36.0,M,2.0,137533.39
8105642,3,9.0,0.0,12.0,15.0,39.0,M,2.0,26261.9
2586578,2,8.0,2.0,12.0,7.0,30.0,F,2.0,63277.38
4061038,3,9.0,0.0,12.0,4.0,27.0,U,2.0,33048.83
2607843,2,8.0,2.0,12.0,10.0,33.0,M,2.0,27762.29
6324492,2,8.0,2.0,12.0,12.0,47.0,F,3.0,38631.43
2737577,3,9.0,0.0,12.0,12.0,36.0,M,2.0,34477.28
870195,3,9.0,0.0,12.0,8.0,34.0,F,2.0,63216.04
869773,3,9.0,0.0,12.0,15.0,64.0,F,2.0,297828.7
3396559,3,9.0,0.0,12.0,6.0,32.0,U,2.0,41281.48
5296568,2,8.0,2.0,12.0,14.0,42.0,F,2.0,63990.32
862722,3,9.0,0.0,12.0,8.0,65.0,M,2.0,40608.55
5299660,3,9.0,0.0,12.0,6.0,24.0,U,2.0,25226.9
2722729,3,9.0,0.0,12.0,11.0,38.0,F,2.0,122313.48
2623743,3,9.0,0.0,12.0,21.0,45.5,F,2.0,39556.73
5305159,2,8.0,2.0,12.0,8.0,46.0,F,3.0,122482.91
848289,1,7.0,4.0,12.0,6.0,53.0,U,2.0,72004.92
4041751,3,9.0,0.0,12.0,6.0,30.0,U,2.0,54177.41
837611,2,8.0,2.0,12.0,13.0,54.0,M,2.0,134056.99
7192558,2,8.0,2.0,12.0,16.0,46.0,F,2.0,110863.26
2628505,2,8.0,2.0,12.0,29.0,26.0,F,2.0,374034.75
7599262,2,8.0,2.0,12.0,14.0,64.0,F,2.0,88034.6
5316693,2,8.0,2.0,12.0,12.0,35.0,M,2.0,31232.35
8186274,2,8.0,2.0,12.0,21.0,58.0,F,3.0,581674.4700000001
3317557,1,7.0,4.0,12.0,15.0,56.0,F,2.0,30406.52
9300935,1,7.0,4.0,12.0,5.0,18.0,U,3.0,57698.39
2810081,1,7.0,4.0,12.0,11.0,36.0,M,2.0,108729.78
2378055,2,8.0,2.0,12.0,4.0,23.0,U,2.0,30709.12
1124141,2,8.0,2.0,12.0,34.0,65.0,U,2.0,94180.06
5139805,2,8.0,2.0,12.0,8.0,27.0,U,3.0,47582.63
2853210,3,9.0,0.0,12.0,6.0,26.0,U,2.0,25414.37
2319418,2,8.0,2.0,12.0,12.0,31.0,M,2.0,52925.95
2850550,1,7.0,4.0,12.0,11.0,60.0,F,2.0,53901.17
4254856,2,8.0,2.0,12.0,4.0,59.0,U,2.0,37013.08
7041765,1,7.0,4.0,12.0,4.0,50.0,M,2.0,39347.13
7717331,2,8.0,2.0,12.0,7.0,25.0,M,2.0,26220.05
2335155,2,8.0,2.0,12.0,26.0,50.0,M,3.0,374756.67
6422672,3,9.0,0.0,12.0,5.0,57.0,F,2.0,42818.37
3874527,3,9.0,0.0,12.0,7.0,38.0,U,3.0,30858.21
1096393,3,9.0,0.0,12.0,4.0,64.0,U,2.0,40368.25
3876464,2,8.0,2.0,12.0,7.0,30.0,U,2.0,33568.6
4243376,3,9.0,0.0,12.0,15.0,54.0,U,2.0,89792.42
9227720,3,9.0,0.0,12.0,5.0,49.0,U,2.0,40283.42
4242794,2,8.0,2.0,12.0,9.0,36.0,M,3.0,218773.7
4242423,2,8.0,2.0,12.0,9.0,54.0,F,2.0,26305.0
5162149,3,9.0,0.0,12.0,7.0,29.0,U,2.0,69498.56
3881256,3,9.0,0.0,12.0,4.0,19.0,U,2.0,25441.65
1085358,3,9.0,0.0,12.0,12.0,28.0,F,2.0,57720.95
7554169,1,7.0,4.0,12.0,4.0,24.0,U,2.0,49749.81
8416677,3,9.0,0.0,12.0,14.0,39.0,F,2.0,132061.19
8020669,3,9.0,0.0,12.0,6.0,38.0,U,2.0,46354.41
8017988,3,9.0,0.0,12.0,9.0,32.0,F,2.0,29915.04
7525098,1,7.0,4.0,12.0,9.0,29.0,F,2.0,55289.55
2243938,3,9.0,0.0,12.0,5.0,59.0,U,2.0,27539.58
4314358,1,7.0,4.0,12.0,22.0,72.0,M,2.0,333422.94
7520488,3,9.0,0.0,12.0,10.0,37.0,U,2.0,28647.7
1167212,1,7.0,4.0,12.0,21.0,34.0,F,3.0,29468.64
9179657,3,9.0,0.0,12.0,4.0,54.0,U,2.0,46995.76
2249509,3,9.0,0.0,12.0,12.0,32.0,F,2.0,64598.56
2253944,2,8.0,2.0,12.0,10.0,37.0,F,2.0,39530.13
1151722,3,9.0,0.0,12.0,14.0,39.0,F,2.0,36843.54
9184499,1,7.0,4.0,12.0,6.0,41.0,U,2.0,49506.92999999999
8013250,2,8.0,2.0,12.0,21.0,28.5,F,2.0,31031.1
2863472,3,9.0,0.0,12.0,26.0,70.0,F,2.0,32916.55
4298961,1,7.0,4.0,12.0,6.0,25.0,U,2.0,69768.89
9186591,3,9.0,0.0,12.0,6.0,64.0,U,2.0,26900.5
6450043,3,9.0,0.0,12.0,19.0,36.0,M,2.0,33869.009999999995
5118005,2,8.0,2.0,12.0,6.0,54.0,U,3.0,109491.69
3859023,2,8.0,2.0,12.0,6.0,46.0,U,2.0,60030.63
2273671,2,8.0,2.0,12.0,15.0,74.0,M,2.0,143790.96
9199470,1,7.0,4.0,12.0,11.0,54.0,M,2.0,134140.51
7730434,2,8.0,2.0,12.0,13.0,52.5,M,2.0,31929.34
7017572,1,7.0,4.0,12.0,8.0,22.0,F,2.0,29197.62
1080562,3,9.0,0.0,12.0,6.0,21.0,U,2.0,28522.44
3273951,2,8.0,2.0,12.0,4.0,53.0,U,2.0,30239.81
3040477,3,9.0,0.0,12.0,14.0,35.0,F,2.0,32072.21
6407424,2,8.0,2.0,12.0,12.0,52.0,F,2.0,130606.53
4218473,1,7.0,4.0,12.0,10.0,28.0,F,2.0,81769.01
3290144,1,7.0,4.0,12.0,8.0,30.0,F,2.0,31802.43
1043374,2,8.0,2.0,12.0,13.0,53.0,M,4.0,386231.21
9262445,2,8.0,2.0,12.0,7.0,47.0,U,2.0,29672.82
3886087,3,9.0,0.0,12.0,6.0,68.0,U,2.0,125519.53
5195712,3,9.0,0.0,12.0,7.0,55.0,U,2.0,94640.57
3892524,2,8.0,2.0,12.0,6.0,57.0,M,2.0,24089.69
4197302,2,8.0,2.0,12.0,6.0,31.0,U,2.0,48653.03999999999
2422593,3,9.0,0.0,12.0,11.0,65.0,M,2.0,64423.28
2821005,2,8.0,2.0,12.0,3.0,35.0,M,3.0,42558.09
7082132,3,9.0,0.0,12.0,9.0,39.0,M,2.0,152128.24
9252853,3,9.0,0.0,12.0,5.0,25.0,U,2.0,27969.11
8041324,2,8.0,2.0,12.0,8.0,31.0,U,2.0,31260.82
4205714,2,8.0,2.0,12.0,33.0,68.5,U,2.0,231211.86
3890665,3,9.0,0.0,12.0,4.0,25.0,U,2.0,44330.61
4223094,2,8.0,2.0,12.0,13.0,37.0,F,2.0,110218.51
3888519,2,8.0,2.0,12.0,6.0,34.0,U,2.0,31683.57
2404667,3,9.0,0.0,12.0,12.0,37.0,F,2.0,43068.64
5206871,2,8.0,2.0,12.0,18.0,34.0,F,2.0,90603.8
251519,1,7.0,3.0,11.0,4.0,36.0,F,2.0,35648.42
3315956,1,7.0,3.0,11.0,8.0,45.0,F,2.0,653122.68
2392277,1,7.0,3.0,11.0,16.0,32.0,F,2.0,45575.65
2709963,1,7.0,3.0,11.0,11.0,49.0,M,2.0,197802.42
2952340,1,7.0,3.0,11.0,11.0,58.0,F,2.0,79445.69
2171729,1,6.0,3.0,10.0,16.0,39.0,M,2.0,144723.99
7279398,2,8.0,0.0,10.0,21.0,65.5,M,2.0,73006.72
279820,1,6.0,3.0,10.0,14.0,63.0,F,2.0,342280.98
4035754,1,6.0,3.0,10.0,18.0,32.0,M,3.0,406514.66
9818992,1,6.0,3.0,10.0,16.0,81.0,F,2.0,91264.25
2709351,1,6.0,3.0,10.0,6.0,22.0,U,2.0,49081.69
5584268,1,6.0,3.0,10.0,4.0,66.0,U,2.0,156073.24
8442614,1,6.0,3.0,10.0,5.0,18.0,U,3.0,360777.78
6077485,1,6.0,3.0,10.0,4.0,29.0,U,2.0,43037.51
6876228,1,6.0,3.0,10.0,22.0,63.0,F,3.0,159667.62
8446061,1,6.0,3.0,10.0,9.0,68.0,F,3.0,248984.66
8446966,1,6.0,3.0,10.0,6.0,48.0,F,2.0,132336.93
2652744,1,6.0,3.0,10.0,10.0,76.0,M,2.0,98632.07
2890662,1,6.0,3.0,10.0,13.0,48.0,M,2.0,80327.0
2809906,1,6.0,3.0,10.0,4.0,25.0,U,3.0,90950.96
1980210,1,6.0,3.0,10.0,5.0,67.0,M,3.0,61746.68
5996815,1,6.0,3.0,10.0,6.0,72.0,M,2.0,201607.53
2248143,1,6.0,3.0,10.0,21.0,68.0,F,2.0,179676.32
6140457,1,6.0,3.0,10.0,5.0,67.0,F,2.0,214338.05
5818628,1,6.0,3.0,10.0,13.0,67.0,M,2.0,62008.18
8830074,1,6.0,3.0,10.0,5.0,21.0,U,2.0,32026.05
8313638,1,6.0,3.0,10.0,21.0,30.0,M,4.0,691526.3
5689380,1,6.0,3.0,10.0,4.0,21.0,U,2.0,27433.44
2252744,1,6.0,3.0,10.0,7.0,29.0,U,2.0,61757.09
6865588,1,6.0,3.0,10.0,9.0,52.0,F,3.0,110995.76
7004930,2,8.0,0.0,10.0,11.0,41.0,F,2.0,39977.5
8634421,1,6.0,3.0,10.0,18.0,70.0,M,2.0,83311.09
2258736,1,6.0,3.0,10.0,6.0,46.0,U,2.0,38568.31
8676484,1,6.0,3.0,10.0,15.0,50.0,M,2.0,32927.18
5632990,1,6.0,3.0,10.0,9.0,34.0,U,3.0,75197.35
8450800,1,6.0,3.0,10.0,4.0,25.0,U,4.0,128422.93
8523220,1,6.0,3.0,10.0,15.0,42.0,M,2.0,149079.51
7392664,2,8.0,0.0,10.0,21.0,69.5,F,2.0,148885.96
3016688,1,6.0,3.0,10.0,22.0,59.0,M,4.0,126909.83
1872006,1,6.0,3.0,10.0,17.0,53.0,M,2.0,98017.02
8773892,1,6.0,3.0,10.0,6.0,22.0,M,2.0,37673.3
8240010,1,6.0,3.0,10.0,22.0,55.0,M,2.0,49414.03
2041298,1,6.0,3.0,10.0,10.0,35.0,F,2.0,34303.2
1847671,1,6.0,3.0,10.0,5.0,20.0,U,2.0,31262.69
6795537,1,6.0,3.0,10.0,5.0,28.0,U,2.0,41357.36
9900807,1,6.0,3.0,10.0,15.0,32.0,F,2.0,136084.4
3760409,1,6.0,3.0,10.0,7.0,64.0,U,2.0,27043.18
4579515,1,6.0,3.0,10.0,27.0,65.0,M,2.0,29266.37
5762066,1,6.0,3.0,10.0,17.0,46.0,M,3.0,109172.78
9656157,1,6.0,3.0,10.0,13.0,38.0,M,2.0,63689.07
8244884,1,6.0,3.0,10.0,5.0,61.0,U,2.0,26956.72
4218977,1,6.0,3.0,10.0,16.0,36.0,M,2.0,30105.42
8092194,1,6.0,3.0,10.0,22.0,88.0,M,4.0,245634.65
2769749,1,6.0,3.0,10.0,6.0,28.0,U,2.0,35265.649999999994
5571841,2,8.0,0.0,10.0,24.0,49.0,F,2.0,115250.44
1862693,1,6.0,3.0,10.0,5.0,29.0,U,3.0,120659.59
3818844,1,6.0,3.0,10.0,4.0,40.0,U,3.0,23792.74
4135832,2,8.0,0.0,10.0,22.0,63.5,U,2.0,39929.94
2530870,1,6.0,3.0,10.0,12.0,76.0,M,2.0,106411.26
9659516,1,6.0,3.0,10.0,18.0,75.0,F,2.0,221448.12
4219207,1,6.0,3.0,10.0,10.0,52.0,F,2.0,67497.65
2059782,1,6.0,3.0,10.0,13.0,46.0,M,2.0,95781.67
2833457,1,6.0,3.0,10.0,10.0,58.0,F,2.0,33776.58
9652817,1,6.0,3.0,10.0,16.0,54.0,M,2.0,47036.31
5974043,1,6.0,3.0,10.0,4.0,46.0,U,2.0,48088.87
368994,1,6.0,3.0,10.0,11.0,33.0,F,2.0,110432.81
1835819,1,6.0,3.0,10.0,6.0,25.0,U,2.0,28015.24
3729686,1,6.0,3.0,10.0,4.0,24.0,U,3.0,99986.24
4161741,1,6.0,3.0,10.0,6.0,38.0,F,2.0,31323.39
9695841,1,6.0,3.0,10.0,14.0,31.0,M,2.0,45011.17999999999
289799,1,6.0,3.0,10.0,20.0,65.0,F,2.0,172518.32
2119078,1,6.0,3.0,10.0,10.0,60.0,M,2.0,38546.74
4160078,2,8.0,0.0,10.0,5.0,28.0,U,2.0,81055.65
292316,1,6.0,3.0,10.0,5.0,30.0,U,3.0,48187.09
2116239,1,6.0,3.0,10.0,4.0,18.0,U,2.0,36727.74
3870924,1,6.0,3.0,10.0,9.0,36.0,F,2.0,83214.31
2314767,1,6.0,3.0,10.0,4.0,38.0,U,2.0,27472.65
4211489,1,6.0,3.0,10.0,7.0,32.0,M,2.0,28293.46
4255977,2,8.0,0.0,10.0,33.0,77.0,F,2.0,113211.32
7072986,1,6.0,3.0,10.0,4.0,59.0,U,2.0,116309.57
3821717,1,6.0,3.0,10.0,8.0,28.0,U,2.0,60822.96
7181877,1,6.0,3.0,10.0,7.0,29.0,F,2.0,45983.53999999999
5759055,1,6.0,3.0,10.0,16.0,36.0,F,3.0,45343.96
2035046,1,6.0,3.0,10.0,9.0,42.0,M,2.0,54156.78
6886987,1,6.0,3.0,10.0,27.0,72.5,F,3.0,261908.75
2750787,1,6.0,3.0,10.0,14.0,67.0,F,2.0,262803.29
4619232,1,6.0,3.0,10.0,7.0,26.0,U,2.0,230668.91
2926457,1,6.0,3.0,10.0,3.0,57.0,U,2.0,30585.05
8200571,1,6.0,3.0,10.0,15.0,59.0,F,2.0,26822.86
1747920,1,6.0,3.0,10.0,12.0,51.0,M,2.0,27843.57
666370,1,6.0,3.0,10.0,10.0,62.5,M,2.0,396210.62
639727,1,6.0,3.0,10.0,5.0,51.0,M,2.0,26739.33
6356336,1,6.0,3.0,10.0,7.0,30.0,U,2.0,54756.32
1126073,1,6.0,3.0,10.0,13.0,68.0,M,2.0,42957.34
1530669,1,6.0,3.0,10.0,19.0,37.0,M,2.0,40487.67
3109616,1,6.0,3.0,10.0,6.0,46.0,U,4.0,90759.22
1293951,1,6.0,3.0,10.0,15.0,62.0,M,2.0,40871.27
3369250,1,6.0,3.0,10.0,13.0,33.0,F,3.0,122946.39
7649036,1,6.0,3.0,10.0,7.0,65.0,U,2.0,32601.96
883739,1,6.0,3.0,10.0,11.0,36.0,M,2.0,99275.88
1562045,1,6.0,3.0,10.0,16.0,49.0,M,2.0,67454.65
6330735,2,8.0,0.0,10.0,15.0,56.0,M,2.0,89467.0
7561644,1,6.0,3.0,10.0,6.0,74.0,M,2.0,93270.14
875055,1,6.0,3.0,10.0,22.0,66.0,F,2.0,3125603.06
3461985,2,8.0,0.0,10.0,9.0,66.0,F,2.0,23872.28
5895754,1,6.0,3.0,10.0,15.0,31.0,F,2.0,44206.76
6323413,1,6.0,3.0,10.0,8.0,38.0,U,3.0,100146.44
9225676,1,6.0,3.0,10.0,6.0,53.0,U,4.0,97990.75
3242609,1,6.0,3.0,10.0,5.0,61.0,U,2.0,31034.89
5116128,1,6.0,3.0,10.0,10.0,49.0,F,3.0,970272.0
7480080,1,6.0,3.0,10.0,6.0,25.0,U,2.0,40976.98
7525227,1,6.0,3.0,10.0,5.0,21.0,U,2.0,29686.35
3114983,1,6.0,3.0,10.0,8.0,30.0,M,3.0,55769.92999999999
5268337,1,6.0,3.0,10.0,9.0,40.0,F,2.0,93180.63
1360924,1,6.0,3.0,10.0,5.0,59.0,U,2.0,794512.42
9309221,1,6.0,3.0,10.0,6.0,62.0,U,2.0,33035.91
5900555,1,6.0,3.0,10.0,22.0,27.0,M,3.0,153837.25
6344617,1,6.0,3.0,10.0,21.0,55.0,M,4.0,1956679.62
1446369,1,6.0,3.0,10.0,14.0,56.5,F,2.0,294590.88
6424307,2,8.0,0.0,10.0,24.0,55.0,F,2.0,33680.11
7538367,1,6.0,3.0,10.0,15.0,64.0,F,2.0,35110.38
3593958,1,6.0,3.0,10.0,6.0,32.0,M,2.0,63811.36
1321543,1,6.0,3.0,10.0,5.0,51.0,U,2.0,50011.9
7807781,1,6.0,3.0,10.0,12.0,36.0,M,2.0,38763.95
8964166,1,6.0,3.0,10.0,9.0,57.0,M,2.0,33541.17
1116215,1,6.0,3.0,10.0,10.0,23.0,M,3.0,52380.88
5419482,1,6.0,3.0,10.0,6.0,38.0,U,2.0,49243.06
30462,1,6.0,3.0,10.0,15.0,66.0,M,2.0,235960.05
9476892,1,6.0,3.0,10.0,20.0,31.0,F,3.0,54383.14
4834935,1,6.0,3.0,10.0,7.0,48.0,U,2.0,80948.98
910550,2,8.0,0.0,10.0,13.0,37.0,F,2.0,27774.17
561636,1,6.0,3.0,10.0,14.0,57.0,F,2.0,28602.84
5391781,1,6.0,3.0,10.0,14.0,61.0,M,2.0,49427.1
5002076,1,6.0,3.0,10.0,6.0,70.0,U,2.0,74096.19
7476003,1,6.0,3.0,10.0,13.0,42.0,M,3.0,337420.97
6184997,1,6.0,3.0,10.0,5.0,30.0,U,2.0,38960.97
4886831,1,6.0,3.0,10.0,11.0,68.0,F,2.0,172187.25
9311990,1,6.0,3.0,10.0,11.0,61.0,M,2.0,102040.24
6457116,1,6.0,3.0,10.0,17.0,40.0,M,2.0,149998.13
828854,1,6.0,3.0,10.0,23.0,63.0,U,4.0,623179.8
5425420,1,6.0,3.0,10.0,6.0,50.0,F,2.0,202393.37
69591,1,6.0,3.0,10.0,21.0,28.0,F,2.0,64944.76
6602680,2,8.0,0.0,10.0,13.0,54.0,M,2.0,29663.74
6385658,1,6.0,3.0,10.0,13.0,50.0,F,2.0,118991.18
1180888,1,6.0,3.0,10.0,5.0,38.0,U,3.0,43262.1
5400343,1,6.0,3.0,10.0,5.0,90.0,M,2.0,252196.55
3154886,1,6.0,3.0,10.0,6.0,25.0,U,2.0,67145.0
1632310,1,6.0,3.0,10.0,15.0,35.0,F,2.0,34521.63
3679507,2,8.0,0.0,10.0,7.0,38.0,U,3.0,77853.48
3078775,2,8.0,0.0,10.0,10.0,67.0,M,2.0,809811.87
9168960,2,8.0,0.0,10.0,14.0,32.0,F,2.0,47604.2
9265957,1,6.0,3.0,10.0,13.0,30.0,M,2.0,63999.62
3305202,1,6.0,3.0,10.0,16.0,49.0,F,3.0,41099.25
4740171,1,6.0,3.0,10.0,5.0,24.0,U,2.0,35033.53
5908228,1,6.0,3.0,10.0,6.0,23.0,U,2.0,51675.51
4918694,1,6.0,3.0,10.0,33.0,58.0,U,2.0,147905.86
9562735,1,6.0,3.0,10.0,5.0,55.0,F,2.0,30191.8
5029647,1,6.0,3.0,10.0,6.0,56.0,F,2.0,50329.49
9154363,1,6.0,3.0,10.0,13.0,46.0,U,2.0,717944.5
9622309,2,8.0,0.0,10.0,11.0,68.0,M,2.0,119053.93
1153234,1,6.0,3.0,10.0,6.0,33.0,F,2.0,40550.0
6292771,1,6.0,3.0,10.0,5.0,19.0,U,2.0,27810.49
9118308,1,6.0,3.0,10.0,7.0,33.0,U,2.0,38170.35
6217043,2,8.0,0.0,10.0,15.0,65.0,M,2.0,117943.43
1605268,2,8.0,0.0,10.0,11.0,76.0,F,2.0,29358.24
3200567,1,6.0,3.0,10.0,4.0,29.0,F,2.0,46039.1
6340382,1,6.0,2.0,9.0,8.0,34.0,M,3.0,33903.35
1969582,1,6.0,2.0,9.0,11.0,59.0,M,2.0,48489.81
4363760,1,6.0,2.0,9.0,5.0,41.0,U,2.0,36449.37
2608963,1,6.0,2.0,9.0,16.0,54.0,F,2.0,102698.84
1906178,1,6.0,2.0,9.0,10.0,65.0,M,2.0,111877.81
6150,1,6.0,2.0,9.0,27.0,67.0,F,2.0,199928.94
8642473,1,6.0,2.0,9.0,6.0,33.0,U,2.0,66314.26999999999
9371037,1,6.0,2.0,9.0,32.0,68.0,M,3.0,181523.87
2369284,1,5.0,2.0,8.0,5.0,23.0,U,2.0,52039.38
5683021,1,5.0,2.0,8.0,23.0,23.0,M,2.0,73099.73999999999
1062544,1,5.0,2.0,8.0,21.0,52.0,F,3.0,91558.95
9247475,1,5.0,2.0,8.0,14.0,57.0,M,2.0,33273.13
3883711,2,6.0,0.0,8.0,17.0,58.0,M,2.0,105556.09
343737,2,6.0,0.0,8.0,6.0,59.0,U,2.0,65343.02
2820006,2,6.0,0.0,8.0,11.0,32.0,F,2.0,74115.33
3522550,1,5.0,2.0,8.0,6.0,36.0,M,2.0,31522.51
1091222,1,5.0,2.0,8.0,13.0,34.0,M,2.0,55338.85
5675727,2,6.0,0.0,8.0,4.0,58.0,U,2.0,43876.48
8036553,2,6.0,0.0,8.0,16.0,30.0,F,2.0,39137.99
5174934,1,5.0,2.0,8.0,23.0,51.0,M,4.0,132256.14
2839498,1,5.0,2.0,8.0,11.0,37.0,M,2.0,30445.09
9756849,2,6.0,0.0,8.0,13.0,27.0,F,2.0,31674.2
8372003,2,6.0,0.0,8.0,6.0,69.0,U,2.0,79461.38
8352140,2,6.0,0.0,8.0,7.0,47.0,U,2.0,23840.59
1060676,2,6.0,0.0,8.0,16.0,54.0,M,2.0,35406.55
6401406,2,6.0,0.0,8.0,15.0,56.0,M,3.0,45004.53999999999
2820408,2,6.0,0.0,8.0,4.0,33.0,U,2.0,30770.4
2395424,1,5.0,2.0,8.0,6.0,34.0,U,2.0,133328.71
1068855,2,6.0,0.0,8.0,4.0,49.0,U,2.0,42059.46
7696446,1,5.0,2.0,8.0,4.0,45.0,U,2.0,27477.34
6409774,2,6.0,0.0,8.0,18.0,43.0,F,2.0,89870.02
2394940,1,5.0,2.0,8.0,8.0,64.0,F,2.0,74149.9
7051124,2,6.0,0.0,8.0,9.0,36.0,F,2.0,24326.13
3289328,1,5.0,2.0,8.0,10.0,55.0,M,2.0,164946.55
6401147,2,6.0,0.0,8.0,8.0,54.0,F,2.0,35659.75
7553778,1,5.0,2.0,8.0,8.0,45.0,U,2.0,31777.27
8424830,1,5.0,2.0,8.0,18.0,50.0,M,3.0,33617.09
3274765,1,5.0,2.0,8.0,5.0,27.0,U,2.0,31071.32
2336977,1,5.0,2.0,8.0,5.0,50.0,U,2.0,35798.759999999995
7005828,2,6.0,0.0,8.0,14.0,45.0,M,2.0,26700.35
5096502,2,6.0,0.0,8.0,5.0,60.0,M,2.0,45156.17999999999
3856473,2,6.0,0.0,8.0,29.0,74.0,M,3.0,663679.78
4311434,2,6.0,0.0,8.0,21.0,41.0,F,2.0,41240.88
5090691,1,5.0,2.0,8.0,13.0,32.0,M,2.0,44238.77
8465448,2,6.0,0.0,8.0,6.0,33.0,U,2.0,57796.4
4312954,1,5.0,2.0,8.0,3.0,24.0,U,2.0,30776.94
1171024,1,5.0,2.0,8.0,7.0,47.0,U,2.0,56575.37
7520214,2,6.0,0.0,8.0,11.0,51.0,U,2.0,39370.1
4315041,2,6.0,0.0,8.0,7.0,44.0,U,2.0,62026.16
5087535,2,6.0,0.0,8.0,30.0,80.0,F,2.0,217385.78
378738,1,5.0,2.0,8.0,14.0,59.0,M,2.0,88246.58
3215349,1,5.0,2.0,8.0,22.0,58.0,M,2.0,229920.65
8009316,2,6.0,0.0,8.0,7.0,33.0,M,2.0,24932.81
8490739,2,6.0,0.0,8.0,15.0,65.0,M,3.0,207745.12
5643467,1,5.0,2.0,8.0,16.0,37.0,F,2.0,49258.2
5642736,1,5.0,2.0,8.0,4.0,38.0,U,3.0,78523.5
9166595,2,6.0,0.0,8.0,13.0,55.0,F,3.0,185430.96
7326090,1,5.0,2.0,8.0,9.0,47.0,F,2.0,46164.41
1190820,2,6.0,0.0,8.0,15.0,26.0,M,2.0,62981.52
1197861,2,6.0,0.0,8.0,16.0,40.0,F,2.0,70032.54999999999
4355587,2,6.0,0.0,8.0,15.0,56.0,F,2.0,25148.29
5777276,1,5.0,2.0,8.0,5.0,35.0,U,4.0,244199.79
6457443,1,5.0,2.0,8.0,15.0,33.0,M,2.0,27624.95
2260000,2,6.0,0.0,8.0,4.0,24.0,U,2.0,29965.95
8453429,1,5.0,2.0,8.0,9.0,58.0,M,2.0,75615.58
7727813,1,5.0,2.0,8.0,4.0,42.0,U,2.0,48323.31
3532999,2,6.0,0.0,8.0,10.0,42.0,F,2.0,28093.41
7537182,2,6.0,0.0,8.0,14.0,34.0,F,2.0,68026.11
5145018,1,5.0,2.0,8.0,4.0,46.0,U,2.0,50261.74
3253038,2,6.0,0.0,8.0,7.0,42.0,U,2.0,141734.4
9967439,2,6.0,0.0,8.0,14.0,67.0,M,2.0,68368.42
2307728,2,6.0,0.0,8.0,13.0,44.0,M,3.0,169796.46999999997
2854377,2,6.0,0.0,8.0,15.0,48.0,F,2.0,150353.95
7534562,2,6.0,0.0,8.0,8.0,50.0,U,2.0,217690.84000000003
5418315,1,5.0,2.0,8.0,8.0,47.0,F,2.0,25234.52
7025346,1,5.0,2.0,8.0,15.0,45.5,M,2.0,144896.91999999998
4284817,2,6.0,0.0,8.0,14.0,64.0,M,2.0,130722.43
7009243,1,5.0,2.0,8.0,4.0,41.0,U,2.0,30649.46
3859670,1,5.0,2.0,8.0,23.0,48.0,F,2.0,160829.46999999997
8434228,1,5.0,2.0,8.0,13.0,58.0,M,2.0,172344.19
7019406,1,5.0,2.0,8.0,5.0,60.0,F,2.0,117442.49
2280093,2,6.0,0.0,8.0,7.0,39.0,F,2.0,104488.54
1134270,2,6.0,0.0,8.0,21.0,56.0,F,2.0,230350.27
8439837,2,6.0,0.0,8.0,7.0,59.0,U,2.0,35690.119999999995
5119926,2,6.0,0.0,8.0,15.0,75.0,F,2.0,92181.57
7528628,1,5.0,2.0,8.0,9.0,36.0,M,2.0,94437.25
9196376,1,5.0,2.0,8.0,32.0,52.0,F,3.0,79431.44
5115884,2,6.0,0.0,8.0,12.0,32.0,M,2.0,42179.14
9253156,1,5.0,2.0,8.0,9.0,30.0,F,2.0,104851.41
7567504,1,5.0,2.0,8.0,10.0,60.0,M,2.0,716623.4800000001
5405590,1,5.0,2.0,8.0,17.0,68.0,F,2.0,110995.21
8180244,1,5.0,2.0,8.0,13.0,53.0,F,3.0,80404.14
8610,2,6.0,0.0,8.0,8.0,27.0,U,2.0,36626.55
7193788,1,5.0,2.0,8.0,13.0,69.0,M,2.0,225799.16
9994633,1,5.0,2.0,8.0,24.0,31.0,M,2.0,29152.55
9993886,2,6.0,0.0,8.0,7.0,55.0,U,2.0,170184.34000000003
7192655,2,6.0,0.0,8.0,11.0,29.0,M,2.0,23944.88
274416,2,6.0,0.0,8.0,10.0,59.0,M,2.0,44229.6
5316482,2,6.0,0.0,8.0,16.0,18.0,U,2.0,37528.09
8124903,2,6.0,0.0,8.0,11.0,45.0,M,2.0,29793.6
844702,1,5.0,2.0,8.0,11.0,31.0,F,2.0,33067.56
845970,1,5.0,2.0,8.0,5.0,57.0,F,2.0,51025.53999999999
2624345,1,5.0,2.0,8.0,14.0,66.0,M,2.0,90414.01
853358,2,6.0,0.0,8.0,7.0,64.0,U,2.0,38942.55
8123801,1,5.0,2.0,8.0,12.0,39.0,M,2.0,122612.69
8123370,2,6.0,0.0,8.0,11.0,57.0,F,2.0,33638.57
2611324,1,5.0,2.0,8.0,6.0,34.0,M,2.0,69551.63
5302545,1,5.0,2.0,8.0,4.0,25.0,U,2.0,38485.37
5297360,1,5.0,2.0,8.0,11.0,53.0,F,2.0,33496.36
7593771,2,6.0,0.0,8.0,14.0,74.0,F,2.0,40171.97
